video_id,visit_id,fold
40777060,369709,Training
40777063,369709,Training
40777065,369708,Training
40777069,369708,Training
40777073,369706,Training
40777079,369706,Training
40809740,376508,Training
40809741,376508,Training
40958733,379801,Training
40958737,379801,Training
40958748,379878,Training
40958749,379878,Training
40958754,379877,Training
40958756,379877,Training
40958764,379876,Training
40958767,379876,Training
40966448,379881,Training
41007548,379881,Training
41007581,380031,Training
41007582,380031,Training
41007589,380030,Training
41007590,380030,Training
41007591,380030,Training
41007602,380024,Training
41007603,380024,Training
41007608,380022,Training
41007613,380022,Training
41048083,381454,Training
41048085,381454,Training
41048093,381452,Training
41048095,381452,Training
41048097,381449,Training
41048103,381449,Training
41048113,381440,Training
41048120,381440,Training
41048124,381584,Training
41048129,381584,Training
41048142,381450,Training
41048143,381450,Training
41048147,381437,Training
41048149,381437,Training
41048158,381435,Training
41048159,381435,Training
41048169,381541,Training
41048172,381541,Training
41048173,381541,Training
41048180,381533,Training
41048181,381533,Training
41048182,381533,Training
41048190,381531,Training
41048193,381531,Training
41048196,381531,Training
41048223,381654,Training
41048225,381654,Training
41048229,381654,Training
41048230,381648,Training
41048231,381648,Training
41048236,381648,Training
41048240,381542,Training
41048242,381542,Training
41048246,381542,Training
41048247,381652,Training
41048249,381652,Training
41048251,381652,Training
41048262,381650,Training
41048264,381650,Training
41048265,381650,Training
41069021,381658,Validation
41069025,381658,Validation
41069042,381649,Validation
41069043,381649,Validation
41069046,381649,Validation
41069048,381644,Validation
41069050,381644,Validation
41069051,381644,Validation
41069053,381619,Training
41069054,381619,Training
41069055,381619,Training
41069072,381615,Training
41069074,381615,Training
41069076,381615,Training
41069077,381614,Training
41069080,381614,Training
41069085,381614,Training
41069087,381613,Training
41069088,381613,Training
41069093,381613,Training
41069098,381740,Training
41069099,381740,Training
41069100,381740,Training
41069111,381736,Training
41069115,381736,Training
41069117,381736,Training
41069125,381735,Training
41069127,381735,Training
41069128,381735,Training
41069130,381734,Training
41069132,381734,Training
41069134,381734,Training
41069135,381734,Training
41069140,381734,Training
41069142,381816,Training
41069144,381816,Training
41069146,381816,Training
41069157,381813,Training
41069161,381813,Training
41069162,381813,Training
41069164,381811,Training
41069165,381811,Training
41069168,381811,Training
41069175,381810,Training
41069178,381810,Training
41069181,381810,Training
41097978,382153,Training
41097980,382153,Training
41097983,382153,Training
41097984,382152,Training
41097985,382152,Training
41097986,382152,Training
41097991,382149,Training
41097992,382149,Training
41097994,382149,Training
41098000,382148,Training
41098001,382148,Training
41098005,382148,Training
41098042,381885,Training
41098045,381885,Training
41098046,381885,Training
41098047,381881,Training
41098048,381881,Training
41098053,381881,Training
41098061,381878,Training
41098062,381878,Training
41098066,381878,Training
41098076,381877,Training
41098085,381877,Training
41098086,381877,Training
41098090,381876,Training
41098093,381876,Training
41098100,381876,Training
41098103,381874,Training
41098106,381874,Training
41098110,381874,Training
41098139,382147,Training
41098140,382147,Training
41098141,382147,Training
41098144,382147,Training
41098145,382147,Training
41098149,382147,Training
41098151,382147,Training
41098152,382147,Training
41098157,382145,Training
41098158,382145,Training
41098162,382145,Training
41098166,382143,Training
41098169,382143,Training
41098171,382116,Training
41098176,382116,Training
41098178,382116,Training
41098182,382115,Training
41098184,382115,Training
41098186,382115,Training
41098190,382113,Training
41098191,382113,Training
41124801,382143,Training
41124824,382141,Training
41124839,382141,Training
41124848,382141,Training
41124857,382140,Training
41124891,382140,Training
41124899,382140,Training
41124913,382113,Training
41124918,382111,Training
41124923,382111,Training
41124934,382111,Training
41125011,382458,Training
41125040,382458,Training
41125064,382458,Training
41125085,382457,Training
41125106,382457,Training
41125111,382457,Training
41125120,382456,Training
41125124,382456,Training
41125135,382456,Training
41125199,382112,Training
41125231,382112,Training
41125248,382112,Training
41125262,382108,Training
41125272,382108,Training
41125285,382108,Training
41125294,382107,Training
41125303,382107,Training
41125316,382107,Training
41125380,382448,Training
41125385,382448,Training
41125388,382448,Training
41125438,382441,Training
41125451,382441,Training
41125696,382321,Validation
41125700,382321,Validation
41125709,382321,Validation
41125718,382320,Validation
41125722,382320,Validation
41125731,382320,Validation
41125756,382319,Validation
41125760,382319,Validation
41125763,382319,Validation
41125829,382299,Training
41125837,382299,Training
41125852,382299,Training
41125867,382298,Training
41125872,382298,Training
41125886,382298,Training
41125918,382706,Training
41125923,382706,Training
41125932,382706,Training
41125937,382706,Training
41125961,382699,Training
41125972,382699,Training
41125976,382699,Training
41126297,382313,Training
41126305,382313,Training
41126307,382313,Training
41126312,382307,Training
41126330,382307,Training
41126341,382307,Training
41126347,382304,Training
41126359,382304,Training
41126367,382304,Training
41126369,382304,Training
41126374,382303,Training
41126383,382303,Training
41126386,382303,Training
41126390,382301,Training
41126394,382301,Training
41126396,382301,Training
41126401,382301,Training
41126410,382639,Training
41126417,382639,Training
41126439,382634,Training
41126446,382634,Training
41126447,382634,Training
41126451,382634,Training
41126452,382630,Training
41126453,382630,Training
41126458,382630,Training
41126461,382628,Training
41126466,382628,Training
41126467,382628,Training
41126494,382982,Training
41126498,382982,Training
41126500,382982,Training
41126510,382978,Training
41126514,382978,Training
41126516,382978,Training
41126518,382971,Training
41126521,382971,Training
41126526,382971,Training
41126531,382969,Training
41126533,382969,Training
41126534,382969,Training
41126541,382965,Training
41126543,382965,Training
41126546,382965,Training
41126550,382962,Training
41126554,382962,Training
41126559,382962,Training
41126567,382973,Training
41126575,382973,Training
41126580,382973,Training
41126585,382968,Training
41126589,382968,Training
41126592,382968,Training
41126597,382964,Training
41126598,382964,Training
41126603,382964,Training
41126611,382950,Training
41126619,382950,Training
41126621,382950,Training
41126644,382645,Training
41126645,382645,Training
41126648,382645,Training
41126665,382640,Training

41142278,384651,Validation
41142280,384651,Validation
41142281,384651,Validation
41159503,381893,Validation
41159504,381893,Validation
41159508,381893,Validation
41159519,381879,Validation
41159521,381879,Training
41159525,381879,Validation
41159526,381879,Training
41159529,381875,Validation
41159530,381875,Validation
41159534,381875,Validation
41159538,381868,Validation
41159540,381868,Validation
41159541,381868,Validation
41159553,381888,Validation
41159555,381888,Validation
41159557,381888,Validation
41159558,381888,Validation
41159566,381872,Validation
41159571,381872,Validation
41159572,381872,Validation
